return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006011,O056726,C01455,2025-10-25 15:51:59.130359838,home,2357.58,2357.58,wrong_item,0.25,0,1210.91,39.86642509972222,1,1,0,134.6,0.06111703497380995,AUTO_APPROVE
R006006,O056705,C02388,2025-10-25 17:54:31.116404401,beauty,1063.53,1063.53,size_fit,0.0,0,0.0,17.908643445555555,1,1,0,81.05,0.004702504132815552,AUTO_APPROVE
R005935,O055949,C01848,2025-10-25 18:37:10.144047025,fashion,919.62,919.62,size_fit,0.0,0,0.0,42.6194844575,1,1,0,58.67,0.009918692339162375,AUTO_APPROVE
R005983,O056484,C08725,2025-10-25 19:02:14.459839951,electronics,11701.07,11701.07,damaged,0.0,0,0.0,19.03734995527778,1,1,0,415.65,0.035853130979600356,AUTO_APPROVE
R005930,O055906,C04057,2025-10-25 19:04:41.773954483,electronics,14814.98,14814.98,wrong_item,0.0,0,0.0,43.07827054277778,1,1,0,157.07,0.027327570477722992,AUTO_APPROVE
R006010,O056715,C04007,2025-10-25 20:08:54.543876226,fashion,812.62,812.62,damaged,0.3333333333333333,1,6709.9,20.14848441,1,1,0,69.74,0.034234053910995745,AUTO_APPROVE
R005894,O055503,C00527,2025-10-26 03:47:43.364938444,sports,4584.85,4584.85,changed_mind,0.0,0,0.0,123.79537914944444,6,6,0,256.49,0.17769811966996854,VERIFY
R005940,O056045,C09652,2025-10-26 08:12:28.105843280,home,2071.09,2071.09,size_fit,0.0,0,0.0,32.20780717861111,1,1,0,124.49,0.019773207002996257,AUTO_APPROVE
R005968,O056361,C06199,2025-10-26 10:36:12.790677657,beauty,1471.63,1471.63,not_as_described,0.4,0,4009.23,10.603552965833332,1,1,0,39.76,0.14545778866143058,VERIFY
R005977,O056429,C01719,2025-10-26 11:27:11.073493688,beauty,593.01,593.01,size_fit,0.0,0,0.0,35.45307597027778,1,1,0,76.74,0.008364015359020656,AUTO_APPROVE
R005946,O056128,C03023,2025-10-26 13:51:42.347167866,fashion,1620.22,1620.22,size_fit,0.0,0,0.0,61.86176310194445,1,1,0,84.96,0.04712237649815955,AUTO_APPROVE
R005957,O056230,C05914,2025-10-26 14:19:47.922834190,beauty,1744.91,1744.91,damaged,0.0,0,0.0,38.329978565,1,1,0,86.18,0.004998426770587079,AUTO_APPROVE
R005954,O056189,C02550,2025-10-26 14:31:13.832932044,grocery,546.14,546.14,not_as_described,0.0,0,0.0,38.52050914777777,1,1,0,42.75,0.013548162966233415,AUTO_APPROVE
R006031,O057000,C06358,2025-10-26 15:27:47.609241004,sports,3422.39,3422.39,size_fit,0.0,0,0.0,15.463224789166667,1,1,0,161.63,0.027096983464728188,AUTO_APPROVE
R005972,O056409,C05852,2025-10-26 16:31:20.740628301,fashion,991.76,991.76,not_as_described,0.0,0,0.0,40.52242795222222,1,1,0,141.41,0.025917898305705834,AUTO_APPROVE
R005989,O056541,C06972,2025-10-26 22:43:30.744358791,fashion,1317.86,1317.86,size_fit,0.0,0,0.0,46.72520676611111,1,1,0,90.82,0.028700806919142043,AUTO_APPROVE
R005978,O056438,C09070,2025-10-26 22:59:19.376770498,fashion,2985.9,2985.9,changed_mind,0.0,0,0.0,46.98871576944445,1,1,0,154.52,0.025266920979266926,AUTO_APPROVE
R005976,O056424,C09701,2025-10-26 23:48:45.492749866,sports,5379.17,5379.17,not_as_described,0.0,0,0.0,71.81263687472222,1,1,0,275.67,0.023979932095621794,AUTO_APPROVE
R006013,O056779,C06431,2025-10-27 02:45:00.922900222,grocery,1686.33,1686.33,size_fit,0.0,0,0.0,74.75025636111111,1,1,0,54.7,0.009223712549761459,AUTO_APPROVE
R005994,O056603,C06159,2025-10-27 03:12:55.915006424,electronics,16669.91,16669.91,not_as_described,0.0,0,0.0,51.21553194611111,1,1,0,600.0,0.03278431759179556,AUTO_APPROVE
R005966,O056351,C02920,2025-10-27 03:38:20.849736174,home,4515.89,4515.89,changed_mind,0.0,0,0.0,27.639124926666668,5,5,0,156.36,0.3205917148393592,VERIFY
R005979,O056444,C05363,2025-10-27 03:45:43.813402894,electronics,8321.42,8321.42,changed_mind,0.0,0,0.0,27.762170389444446,1,1,1,3309.48,0.03456766595853011,AUTO_APPROVE
R005897,O055534,C03952,2025-10-27 06:08:56.737486680,home,2548.31,2548.31,changed_mind,0.3333333333333333,0,891.13,198.14909374611113,1,1,0,171.64,0.053929109712883394,AUTO_APPROVE
R006009,O056710,C01108,2025-10-27 06:29:13.141207824,sports,3143.03,3143.03,not_as_described,0.0,0,0.0,30.48698366861111,4,4,1,1763.44,0.1809445169795958,VERIFY
R006036,O057041,C01010,2025-10-27 06:47:59.755407910,grocery,809.25,809.25,not_as_described,0.0,0,0.0,30.7999320575,1,1,0,78.86,0.008840360358823516,AUTO_APPROVE
R005965,O056337,C02019,2025-10-27 07:33:01.241049398,beauty,1112.7,1112.7,not_as_described,0.0,0,0.0,31.550344735833335,1,1,0,52.24,0.017766180008106248,AUTO_APPROVE
R006002,O056662,C00531,2025-10-27 07:44:02.033492272,fashion,6439.88,6439.88,size_fit,0.0,0,0.0,55.73389819222222,1,1,0,343.46,0.024770204195041858,AUTO_APPROVE
R005743,O054058,C09068,2025-10-27 11:25:10.705390518,fashion,1538.41,1538.41,wrong_item,0.0,0,0.0,347.4196403861111,1,1,0,55.94,0.008592172640071305,AUTO_APPROVE
R006051,O057251,C00812,2025-10-27 14:14:06.157518601,beauty,3704.92,3704.92,changed_mind,0.5,0,879.16,14.235043755,4,4,0,74.56,0.17087510134060716,VERIFY
R005985,O056530,C09636,2025-10-27 15:45:09.321576354,fashion,1647.78,1647.78,damaged,0.25,0,1449.01,111.75258932666667,1,1,0,34.74,0.07363782976318985,AUTO_APPROVE
R005998,O056622,C00023,2025-10-27 17:29:30.375774632,fashion,3899.51,3899.51,damaged,0.0,0,0.0,65.49177104833333,1,1,0,311.69,0.04263445995144113,AUTO_APPROVE
R006039,O057074,C08077,2025-10-27 18:44:35.787639447,grocery,3183.29,3183.29,not_as_described,0.0,0,0.0,18.743274344166668,1,1,0,76.27,0.017475122522287567,AUTO_APPROVE
R006035,O057032,C03872,2025-10-27 23:20:00.863615097,beauty,1734.07,1734.07,size_fit,0.0,0,0.0,23.333573226388886,1,1,0,49.26,0.023102621403331455,AUTO_APPROVE
R005781,O054398,C08275,2025-10-28 00:00:00.000000000,fashion,602.53,602.53,not_as_described,0.0,0,0.0,360.0,1,1,0,99.36,0.00904780129525869,AUTO_APPROVE
R006025,O056925,C06178,2025-10-28 02:27:40.359002670,fashion,1217.84,1217.84,not_as_described,0.5,0,3321.83,74.4612108338889,1,1,0,75.11,0.04525954865936938,AUTO_APPROVE
R006019,O056863,C07841,2025-10-28 04:45:25.418473326,electronics,8757.38,8757.38,damaged,0.3333333333333333,0,23407.77,52.75706068694444,1,1,0,559.08,0.04990680085283303,AUTO_APPROVE
R006016,O056818,C08504,2025-10-28 04:50:50.224648200,fashion,1542.45,1542.45,not_as_described,0.0,0,0.0,4.847284624444444,1,1,0,22.76,0.02172080521838889,AUTO_APPROVE
R005997,O056621,C07941,2025-10-28 05:54:09.767012713,fashion,2102.68,2102.68,wrong_item,0.0,0,0.0,53.902713058888885,1,1,0,122.41,0.02155054868196278,AUTO_APPROVE
R006008,O056708,C06249,2025-10-28 08:20:41.418857155,electronics,15569.58,15569.58,damaged,0.0,0,0.0,8.34483857138889,1,1,0,600.0,0.06073853297958119,AUTO_APPROVE
R006057,O057317,C08442,2025-10-28 11:01:20.043730243,home,8363.68,8363.68,size_fit,0.0,0,0.0,35.02223436944445,1,1,0,327.2,0.039463911040561434,AUTO_APPROVE
R006014,O056810,C02290,2025-10-28 12:23:29.427888944,fashion,1388.56,1388.56,not_as_described,0.25,1,531.21,12.391507746666667,1,1,1,887.92,0.030424304224039567,AUTO_APPROVE
R005959,O056240,C07323,2025-10-28 14:09:58.734402037,sports,1930.77,1930.77,size_fit,0.0,0,0.0,62.16631511166667,1,1,0,70.43,0.025881082855169147,AUTO_APPROVE
R006004,O056692,C03512,2025-10-28 16:00:53.581481910,electronics,15937.25,15937.25,damaged,0.0,0,0.0,16.014883744722223,1,1,1,4039.18,0.013666704162261007,AUTO_APPROVE
R006037,O057047,C03549,2025-10-28 17:08:15.978838394,fashion,706.83,706.83,damaged,0.0,0,0.0,17.137771899444445,1,1,0,49.7,0.02125467480434861,AUTO_APPROVE
R005970,O056395,C05566,2025-10-28 18:25:36.550361676,fashion,1045.21,1045.21,size_fit,0.0,0,0.0,66.42681954472222,1,1,0,51.85,0.024664292762869168,AUTO_APPROVE
R005802,O054595,C05337,2025-10-29 00:00:00.000000000,fashion,1231.74,1231.74,not_as_described,0.0,0,0.0,360.0,1,1,0,130.79,0.010349582270722128,AUTO_APPROVE
R006067,O057418,C00883,2025-10-29 02:53:22.122390609,electronics,15461.66,15461.66,damaged,0.2,1,3504.22,2.889478441666667,1,1,0,450.42,0.06593127646238327,AUTO_APPROVE
R006044,O057163,C09412,2025-10-29 04:29:32.384597337,fashion,1012.17,1012.17,changed_mind,0.0,0,0.0,28.492329054722223,1,1,0,89.18,0.04283103786096031,AUTO_APPROVE
R006090,O057588,C02787,2025-10-29 08:07:28.307739050,home,1697.9,1697.9,not_as_described,0.5,0,4303.35,8.1245299275,1,1,0,91.44,0.1400367221135751,VERIFY
R006063,O057385,C02819,2025-10-29 08:30:23.178503847,beauty,838.26,838.26,damaged,0.0,0,0.0,56.50643847305555,1,1,0,99.37,0.011291598330687226,AUTO_APPROVE
R006015,O056813,C06251,2025-10-29 09:40:09.810203696,fashion,1990.08,1990.08,wrong_item,0.0,0,0.0,57.669391723055554,1,1,0,162.0,0.025074729617635214,AUTO_APPROVE
R005901,O055587,C02743,2025-10-29 09:54:14.253233061,sports,1267.59,1267.59,size_fit,0.0,0,0.0,177.9039592313889,1,1,0,47.86,0.013993598454841298,AUTO_APPROVE
R006043,O057136,C08940,2025-10-29 10:15:12.869840379,home,3241.99,3241.99,size_fit,0.0,0,0.0,34.25357495555556,1,1,0,106.05,0.02111039636123216,AUTO_APPROVE
