return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0001,O_CUST_0001,C_USER_0041,fashion,card,size_fit,3763.2,3763.2,4734.78,20.52,625,1,5,16,1,2,2,0.4,0.125,7206.87,8058.56,52.8,1.0,1,3,0,3,2,1,0.245,0.311,0
R_CUST_0002,O_CUST_0002,C_USER_0372,fashion,card,wrong_item,5996.9,5996.9,6588.98,8.99,683,1,1,4,0,0,0,0.0,0.0,0.0,0.0,31.9,1.0,2,0,1,1,1,1,0.106,0.12,0
R_CUST_0003,O_CUST_0003,C_USER_0254,fashion,upi,damaged,3878.45,3878.45,4095.25,5.29,823,0,4,10,0,0,0,0.0,0.0,0.0,0.0,79.5,1.0,1,1,1,3,1,1,0.156,0.167,0
R_CUST_0004,O_CUST_0004,C_USER_0198,fashion,card,changed_mind,810.8,810.8,862.1,5.95,821,0,1,9,0,0,0,0.0,0.0,0.0,0.0,17.3,1.0,2,1,2,3,1,1,0.085,0.059,0
R_CUST_0005,O_CUST_0005,C_USER_0227,home,upi,damaged,3156.76,3156.76,3623.84,12.89,953,0,4,11,0,0,0,0.0,0.0,0.0,0.0,68.6,1.0,0,1,2,4,1,1,0.117,0.107,0
R_CUST_0006,O_CUST_0006,C_USER_0154,grocery,cod,size_fit,1411.94,1411.94,1455.21,2.97,194,0,1,12,0,1,1,1.0,0.083,1104.58,1356.93,12.1,1.0,1,0,1,4,1,1,0.096,0.137,0
R_CUST_0007,O_CUST_0007,C_USER_0298,home,upi,not_as_described,12813.96,12813.96,13809.03,7.21,552,1,0,4,0,0,0,0.0,0.0,0.0,0.0,28.8,1.0,0,1,1,3,1,1,0.189,0.137,1
R_CUST_0008,O_CUST_0008,C_USER_0266,fashion,card,wrong_item,2852.39,2852.39,3487.13,18.2,1147,1,1,6,0,0,0,0.0,0.0,0.0,0.0,112.6,1.0,0,2,0,0,1,1,0.184,0.071,0
R_CUST_0009,O_CUST_0009,C_USER_0110,beauty,upi,damaged,1310.72,1310.72,1643.22,20.23,811,1,1,9,0,0,0,0.0,0.0,0.0,0.0,101.1,1.0,2,1,2,5,1,1,0.094,0.127,0
R_CUST_0010,O_CUST_0010,C_USER_0135,grocery,cod,wrong_item,1000.64,1000.64,1241.25,19.39,556,0,1,2,0,0,0,0.0,0.0,0.0,0.0,164.0,1.0,1,3,0,0,1,1,0.089,0.191,0
